global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	aroma_motion_02	aroma_motion_03	aroma_motion_04	aroma_motion_07	aroma_motion_13	aroma_motion_15	aroma_motion_21	aroma_motion_25	aroma_motion_26
968.8164651	-0.916144311	0.839320399	938605.343	1124.504532	0.138605443	1264510.442	0.019211469	938.5573785	-0.943686235	0.89054371	880889.9526	946.1686957	850.4137357	1.5	21.35483	0	0.0652339	-0.035449504	0.049243926	-0.091969969	-0.123291566	0.156185576	-0.044535298	-0.018044179	0.09136628	-0.043042614	0.120646991	-0.085997792	0.058722429	0.03948829	0.117749556	0.104312907	0.142645734	0.127176923	0.024384861	0.134957412	-0.184998044	0.069123208	-0.02697418	0.0668638	-0.132007618	-0.017053606	0.102716328	0.02647695	0.146693766	-0.084583885	0.05283819	-0.050994649	0.124483454	0.118192342	0.122475261	0.127248993	0.003660001	0.152344427	-0.118136569	0.006791857	-0.072542124	-0.090790899	0.234785772	0.144862036	-3.37E-05	1.17E-05	1.14E-09	1.38E-10	0.0509738	0.05228897	0.002734136	0.002598328	0.00113564	-0.03117176	0.000971679	1.29E-06	-0.00113899	-0.000428539	1.84E-07	1.30E-06	-2.43E-05	-0.00027864	7.76E-08	5.92E-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.368469092	-0.448839442	0.774400252	-2.325469605	-0.085961772	-0.446512271	0.967343217	0.630036214	-0.507210484
970.7941317	1.977666659	3.911165412	942441.2462	1117.794125	-6.710406396	1249463.707	45.029554	937.9134169	-0.6439616	0.414686542	879681.5775	945.7391977	861.2787733	1.5	20.67803	0	0.0473122	-0.045609851	-0.002972007	-0.122525692	-0.029023585	0.120045489	0.019324972	0.079946842	0.023576898	0.087899323	-0.06127335	-0.039768643	0.154437224	-0.056132686	-0.096083274	0.100968961	0.000845499	-0.078366677	0.015019877	-0.135999383	0.075284085	0.072456095	0.159984724	-0.004855527	0.008587487	0.076757569	0.031638199	-0.001691223	-0.089082202	-0.069441352	0.165113557	0.090698768	-0.085604997	0.096092821	-0.006638704	-0.082780752	0.050236101	-0.0678907	0.139837162	-0.076106623	0.104444789	-0.065767689	0.032067691	0.142262695	-3.37E-05	9.00E-10	1.14E-09	8.10E-19	0.0192236	-0.0317502	0.001008075	0.000369547	0.0323225	0.03118686	0.00097262	0.001044744	-0.00072896	0.00041003	1.68E-07	5.31E-07	-2.43E-05	0	0	5.92E-10	3.31E-24	3.31E-24	1.09E-47	1.09E-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.405455773	-0.491183558	0.765322741	-0.772615101	-0.117207329	0.037322878	-0.604683341	1.149275123	0.526983989
970.6824809	-0.111650843	0.012465911	942224.4787	1119.97684	2.182714293	1254348.121	4.764241687	939.2921551	1.378738297	1.90091929	882269.7527	946.9759206	861.2163356	1.5	23.752384	0	0.0416745	-0.051345277	-0.071034021	-0.151839844	0.044107287	0.065143036	0.045315891	-0.076193058	0.067395337	-0.112845049	-0.026096406	-0.046371595	-0.057606643	0.062781785	-0.065160576	0.002914475	0.111108532	0.039594474	0.011892112	-0.07764934	0.050808908	-0.043688517	0.00242264	0.029963867	-0.147771539	-0.082480679	0.077505895	-0.109234894	0.038530258	-0.029234056	-0.048911015	-0.070637104	-0.072922767	0.013303684	0.110378117	0.031768929	0.017576556	-0.085950864	0.12071762	0.040278936	0.018801012	-0.049112265	0.06901745	0.139443996	-4.21E-05	-8.35E-06	1.77E-09	6.96E-11	0.0170212	-0.0022024	4.85E-06	0.000289721	0.00828061	-0.02404189	0.000578012	6.86E-05	-0.000300609	0.000428351	1.83E-07	9.04E-08	-0.000429917	-0.000405583	1.64E-07	1.85E-07	2.65E-23	2.32E-23	5.36E-46	7.01E-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.30767243	-1.260748613	0.165901733	-0.128293241	0.287750601	0.848745255	0.836409005	0.979567045	0.352402577
972.5476358	1.86515489	3.478802765	945848.9038	1120.71384	0.737000373	1255999.511	0.54316955	939.8215037	0.52934857	0.280209909	883264.4589	947.3604313	863.6351849	1.5	26.275681	0	0.206101	-0.108709595	0.049247122	-0.188532327	-0.105908336	0.015790718	-0.259414254	-0.115061525	0.175445662	-0.099835154	0.180276738	-0.058291376	0.005873918	0.061340888	0.114164738	0.263601337	0.126106598	-0.124033354	-0.082779798	-0.102731766	0.160203539	-0.421691281	-0.082385268	-0.036967704	-0.092438575	-0.117651057	0.179650085	0.012052559	0.198062166	-0.038540616	-0.005720519	-0.045326348	0.094296378	0.268258851	0.089795102	-0.182081272	-0.099251173	-0.157281247	0.096588834	0.438355618	-0.012759522	-0.0469315	0.046895187	0.136410284	-0.0188371	-0.018795049	0.000354836	0.000353254	0.144979	0.1279578	0.016373199	0.02101891	0.113385	0.10510439	0.011046933	0.012856158	-0.00188951	-0.001588901	2.52E-06	3.57E-06	-0.00133836	-0.000908443	8.25E-07	1.79E-06	0.000334662	0.000334662	1.12E-07	1.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.194479252	-1.018520784	0.842839918	-1.709169365	-1.459890804	-0.067672625	1.462020587	0.288123375	0.41340468
968.0963517	-4.451284017	19.8139294	937210.5463	1120.628465	-0.085374782	1255808.157	0.007288853	938.893459	-0.928044752	0.861267062	881520.9273	946.3674492	844.9526517	1.5	33.328415	0	0.337862	0.087445514	0.130202324	-0.010958979	-0.077954375	0.142302635	0.044476793	0.051041143	-0.024827492	-0.031484447	0.167984434	0.066135823	0.025696795	-0.123771063	-0.063361042	-0.006703387	-0.178502499	-0.146490687	0.103870557	-0.031532002	0.027232055	0.032802907	0.09789408	0.183759001	0.106123972	0.052560582	-0.013118763	0.054540935	0.153381444	0.060495592	0.015545942	0.148114048	-0.058050907	-0.018530741	-0.171597014	-0.113975321	0.15902292	-0.026084528	0.033412191	-0.065896841	0.051520454	0.163939408	0.071348624	0.133166237	-0.0349716	-0.0161345	0.001223013	0.000260322	-0.0766264	-0.2216054	0.049108953	0.005871605	-0.0761248	-0.1895098	0.035913964	0.005794985	0.00042104	0.00231055	5.34E-06	1.77E-07	-0.00148945	-0.00015109	2.28E-08	2.22E-06	1.06E-22	-0.000334662	1.12E-07	1.12E-44	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.774119617	0.023171116	1.237448738	-0.70243678	0.44214345	0.031788054	-1.922155204	-0.376170088	-1.232674606
964.9661732	-3.130178511	9.79801751	931159.7155	1132.788457	12.15999185	1283209.688	147.8654017	937.8516218	-1.041837163	1.085424674	879565.6645	946.5314982	854.117414	1.5	25.316652	0	0.0517004	0.087248568	0.161207301	0.115716647	-0.08108433	0.115404679	-0.153021293	0.04729086	-0.060705673	0.117555777	0.082980285	-0.107209001	-0.148105035	-0.027698325	0.102599004	0.059490009	-0.03874456	-0.099906065	0.083265763	0.034712228	-0.03769263	-0.034821503	-0.185434152	0.149329808	0.112934395	0.053660004	-0.064343204	0.12410058	0.00833902	-0.113720568	-0.137046204	0.020602898	0.08345881	0.073907447	-0.073065014	-0.080002209	0.067131636	0.026627038	0.009416607	0.067304107	-0.20096841	0.134891525	0.086444617	0.129716858	-0.0236399	0.0113317	0.000558845	0.000128407	-0.055636	0.0209904	0.000440597	0.003095364	-0.0760103	0.0001145	1.31E-08	0.005777566	0.000844355	0.000423315	1.79E-07	7.13E-07	-0.000936137	0.000553313	3.06E-07	8.76E-07	0.000503681	0.000503681	2.54E-07	2.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.468949288	1.249182718	0.816341868	1.633807741	-0.372680865	0.804875672	-0.615363633	-0.444836012	-1.244740751
966.2748035	1.308630296	1.712513252	933686.9959	1122.846152	-9.942304751	1260783.482	98.84942377	937.9893614	0.137739547	0.018972183	879824.042	946.2215856	848.3818971	1.5	23.904869	0	0.159327	0.048193229	0.159361764	0.14325179	-0.094568558	-0.000749021	-0.087893151	0.069691394	0.00678988	0.075462184	0.143354684	-0.031307715	-0.130239974	-0.029777453	0.121921134	-0.068825421	0.006305122	-0.041163949	0.13732161	-0.051291387	0.029106064	0.082347823	-0.166518537	-0.073467081	-0.074395647	0.075690042	-0.005180683	0.159767126	0.064816818	-0.029490856	-0.148308601	0.008551917	0.10730934	-0.063353528	0.011850003	-0.034622652	0.098733223	-0.056425061	0.013009636	-0.022621329	-0.187496243	-0.093744332	-0.033107213	0.126067465	-0.0252456	-0.0016057	0.00063734	2.58E-06	0.0832141	0.1388501	0.01927935	0.006924586	-0.0576164	0.0183939	0.000338336	0.00331965	-0.000373988	-0.001218343	1.48E-06	1.40E-07	-0.000936137	0	0	8.76E-07	0.000469685	-3.40E-05	1.16E-09	2.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303667656	1.088523985	0.547136192	0.88556849	0.917818322	-1.127103394	-0.147921747	0.435859956	-0.604961466
967.282224	1.007420503	1.01489607	935634.9009	1134.059307	11.21315466	1286090.512	125.7348375	940.5490689	2.559707571	6.552102848	884632.5511	948.3187326	850.2933046	1.5	21.103886	0	0.0694497	0.014623157	0.193003217	0.147386529	-0.143263043	0.034032105	-0.096698752	-0.058874772	-0.044860359	-0.005433069	0.163025195	0.093297238	-0.045814433	-0.19000505	0.139538458	-0.128055152	0.181061164	0.144957152	0.074315187	-0.097313241	-0.050618019	0.215301604	-0.124997751	-0.16899006	-0.032287059	-0.050211844	-0.051477325	0.118033485	0.121386651	0.103598359	-0.089384287	0.166668575	0.155787475	-0.102237608	0.19811808	0.173798825	0.07252533	-0.009837152	0.10696161	-0.151802292	-0.186971308	-0.178344219	-0.071583631	0.122223684	0.00258708	0.02783268	6.69E-06	0.000774658	0.0688189	-0.0143952	0.000207222	0.004736041	0.00161128	0.05922768	0.003507918	2.60E-06	-0.00032314	5.08E-05	2.59E-09	1.04E-07	-0.000632177	0.00030396	9.24E-08	4.00E-07	0.000117083	-0.000352602	1.24E-07	1.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.163728219	0.667353866	0.790222804	0.112953305	0.771810365	-1.070533529	-0.737583805	-1.968462707	1.208423542
965.291767	-1.990457052	3.961919276	931788.1954	1134.530154	0.470847063	1287158.67	0.221696957	939.7198216	-0.829247276	0.687651045	883073.3432	947.8425573	871.156198	1.5	27.048981	0	0.0718556	0.024764786	0.026052655	0.159393164	-0.00734418	-0.041288402	-0.12266253	-0.047339424	-0.084494223	0.052212968	0.000798516	-0.003637911	-0.019726209	-0.102792406	0.0607987	0.016456889	-0.060910912	-0.09797617	-0.026894808	0.104592567	-0.058694688	0.084322662	0.029409144	-0.184471143	0.155940545	-0.044330711	-0.091372487	0.04151485	-0.027476608	-0.012840944	-0.0331962	0.093980277	0.065347647	0.025654381	-0.060066706	-0.078304726	-0.01697068	0.087582539	-0.114525579	-0.097048862	0.029513534	-0.100177123	-0.170507993	0.118191444	0.00923158	0.0066445	8.52E-05	4.41E-05	0.012015	-0.0568039	0.003226683	0.00014436	0.044195	0.04258372	0.001813373	0.001953198	-0.000231326	9.18E-05	8.43E-09	5.35E-08	-0.000463685	0.000168492	2.84E-08	2.15E-07	0.000206626	8.95E-05	8.02E-09	4.27E-08	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.597506923	1.233135623	-0.740293579	1.129700942	-0.535889644	1.3419311	-1.596169215	0.447437123	-0.240952892
963.2322295	-2.059537438	4.24169446	927816.328	1123.87785	-10.65230406	1263101.422	113.4715819	937.5826331	-2.13718859	4.567575067	879061.1938	945.5972854	854.5156005	1.5	23.711653	0	0.0506084	0.007066552	-0.123212975	0.014219841	0.108965498	-0.013821701	-0.045596077	0.007500325	-0.007276912	-0.009515053	-0.09992151	-0.115513273	0.090845087	-0.093970078	-0.02265671	0.050816577	0.026827464	0.052531656	-0.130543616	0.025130826	-0.013149931	-0.013503019	-0.145321226	-0.17683666	0.039337159	0.004116498	-0.004881635	-0.092896367	-0.065435155	-0.119205852	0.076222985	0.090760631	-0.004825601	0.04710194	0.03163466	0.059624473	-0.132670894	0.054114093	-0.016057702	0.000169591	-0.061959816	-0.02135725	-0.196329048	0.113976961	0.0150081	0.00577652	0.000225243	3.34E-05	0.0120436	2.86E-05	8.18E-10	0.000145048	0.0234508	-0.0207442	0.000430322	0.00054994	0.000364633	0.000595959	3.55E-07	1.33E-07	2.21E-05	0.000485812	2.36E-07	4.90E-10	-0.000107206	-0.000313832	9.85E-08	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.23725768	-0.965592027	-0.868798258	-0.048857877	0.04808375	0.864870085	-1.1518827	0.216634029	-0.929439215
964.1171681	0.884938583	0.783116296	929521.9139	1106.594085	-17.2837645	1224550.47	298.7285154	936.2136924	-1.368940611	1.873998396	876496.0779	943.1721355	834.1269235	1.5	23.466343	0	0.0333659	-0.007141373	0.048453688	-0.093451956	-0.090262497	0.086984776	0.174294348	0.04571801	0.06667459	0.020162807	-0.004797902	-0.244188304	0.178705294	0.058294335	-0.108460396	0.164471274	0.017482943	0.027793698	0.073648044	0.090662233	-0.042272179	0.039174081	-0.023331861	0.071841628	-0.018943107	0.043448688	0.083397281	-0.017621228	0.023384122	-0.254115899	0.179156424	-0.054303951	-0.07906076	0.151454612	0.022877918	0.062690541	0.089327669	0.072822566	-0.098382852	-0.05698136	0.006741832	0.116636287	-0.005844292	0.109586734	-0.00232852	-0.01733662	5.42E-06	0.000300558	0.0120422	-1.40E-06	1.96E-12	0.000145015	0.00161838	-0.02183242	0.000476655	2.62E-06	-9.83E-05	-0.000462956	2.14E-07	9.67E-09	2.21E-05	0	0	4.90E-10	3.29E-06	0.000110499	1.22E-08	1.08E-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.322466422	-0.651471857	0.813085264	-1.181107423	-0.70619876	-1.443202149	-0.183743855	0.793959503	-0.460793257
966.1483753	2.031207218	4.125802762	933442.6832	1113.997776	7.403690766	1240991.045	54.81463696	936.7940686	0.580376111	0.33683643	877583.1269	944.2607573	844.1826432	1.5	22.424395	0	0.0706059	-0.007074981	0.189942779	0.018756795	-0.185113457	-0.034183436	0.165571375	0.095301328	0.085495244	0.100267349	0.119196152	-0.046509414	-0.000186371	0.124591404	-0.061127021	-0.080670287	-0.101822018	0.012581282	0.076516388	0.055747109	-0.070068263	-0.012899086	-0.030422276	0.107244837	0.139248922	0.096767791	0.090082398	0.155172785	0.054269808	-0.059861951	0.038174797	-0.112917537	-0.069244745	-0.101407207	-0.098039433	0.044576929	0.0864636	0.070549962	-0.055556715	-0.057273342	0.034919397	0.199769791	-0.08205887	0.105027532	-0.00368043	-0.00135191	1.35E-05	1.83E-06	-0.0311092	-0.0431514	0.001862043	0.000967782	0.0233926	0.02177422	0.000474117	0.000547214	-0.00102555	-0.000927227	8.60E-07	1.05E-06	-3.99E-05	-6.21E-05	3.85E-09	1.60E-09	-0.000210903	-0.000214196	4.59E-08	4.45E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.284440941	1.095911269	1.13154463	-1.425816295	0.244219714	-1.224224427	-0.185707006	-0.308337442	-0.506367253
969.415599	3.267223622	10.67475019	939766.6035	1118.026849	4.02907252	1249984.034	16.23342537	939.7138286	2.919760089	8.524998975	883062.0797	947.1559413	850.1175122	1.5	18.264036	0	0.0857838	-0.016510671	0.105770361	-0.006681303	-0.12768664	0.061110232	0.102687982	-0.062069905	0.049870204	0.01753572	0.155542595	-0.027641638	0.012749392	0.134008565	-0.136956632	-0.079134357	0.116101333	0.026626439	0.058581464	-0.042817404	-0.137560783	-0.057244908	0.018665167	0.145048067	0.071020939	-0.058467511	0.050255148	0.103743014	0.124888762	-0.029382474	0.031554684	-0.113169311	-0.130745771	-0.06943283	0.123747379	0.055554681	0.042898489	0.129061696	0.031467991	0.071396142	-0.020323682	0.117554283	0.069987275	0.100306386	-0.00812253	-0.0044421	6.60E-05	1.97E-05	0.0523205	0.0834297	0.006960515	0.002737435	0.0208678	-0.0025248	6.37E-06	0.000435465	-0.000553115	0.000472435	2.23E-07	3.06E-07	2.21E-05	6.21E-05	3.85E-09	4.90E-10	-0.000107206	0.000103697	1.08E-08	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.958083384	0.587084904	0.946983699	-1.538750079	0.113934359	-1.135866044	0.801497887	0.095850103	0.011167627
969.4569916	0.041392621	0.001713349	939846.8585	1118.427236	0.400387153	1250879.482	0.160309872	938.6659985	-1.047830164	1.097948052	881093.8567	945.8444538	846.5652467	1.5	19.901894	0	0.0394642	-0.01603797	0.191208099	0.001778268	-0.195649494	-0.046163187	0.106285053	0.023884575	0.079926004	0.048653311	0.153960931	0.099375243	-0.049245459	0.109954913	0.029518368	-0.052173961	-0.021206765	0.070121804	-0.01738373	0.055204561	-0.013295059	-0.033244212	0.064050715	0.071545047	-0.027487505	0.027143613	0.080247052	0.148764691	0.099339724	0.093918165	-0.016912205	-0.101134258	0.004583325	-0.058021025	-0.024631248	0.06493319	-0.026573315	0.004171355	-0.05454454	0.005327278	0.090012564	0.05022683	0.059271146	0.095430574	0.00924654	0.01736907	8.55E-05	0.000301685	0.0474222	-0.0048983	2.40E-05	0.002248865	0.0302073	0.0093395	8.72E-05	0.000912481	-0.00115596	-0.000602845	3.63E-07	1.34E-06	0.000165385	0.000143258	2.05E-08	2.74E-08	-0.000178493	-7.13E-05	5.08E-09	3.19E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47552143	0.898974877	1.286829782	-0.92118077	-0.031636965	-2.245060216	1.862771482	-0.525702529	-0.166853673
969.0217357	-0.435255914	0.189447711	939003.1242	1122.434193	4.006957366	1259858.518	16.05570733	940.0312339	1.365235395	1.863867683	883658.7207	947.7048818	872.4975532	1.5	26.861759	0	0.0472544	-0.00907642	0.029022532	0.093495399	-0.047798611	-0.137759798	0.022002687	-0.047505956	-0.072253539	0.110699707	-0.05313712	0.101226776	0.003967523	-0.007076398	0.014453164	0.046031165	-0.052950367	0.076338195	0.063476397	-0.072359631	-0.055742589	0.180832519	0.113182514	-0.181333144	0.115691644	-0.043316092	-0.082071941	0.077680495	-0.108595815	0.086268321	0.034080727	0.001512651	0.006471722	0.047194461	-0.069862799	0.101866073	0.072755524	0.017445933	0.039267297	-0.17572212	0.052517358	-0.14916511	-0.150077069	0.090407615	0.00923472	-1.18E-05	8.53E-05	1.40E-10	0.0173443	-0.0300779	0.00090468	0.000300825	0.0617828	0.0315755	0.000997012	0.003817114	-0.00131361	-0.00015765	2.49E-08	1.73E-06	0.000403938	0.000238553	5.69E-08	1.63E-07	-4.70E-05	0.00013151	1.73E-08	2.21E-09	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.554301386	1.311151602	-0.622357386	0.612650339	0.503055827	0.24674942	-0.0397921	-0.582833083	-0.276855742
968.593533	-0.428202718	0.183357568	938173.4321	1126.412349	3.978156235	1268804.781	15.82572703	937.6649684	-2.366265445	5.599212157	879215.593	945.7406973	860.0015388	1.5	24.586718	0	0.0885921	-0.001659589	-0.172967689	0.022914047	0.114362249	-0.086590838	0.025733097	0.032679041	0.027200942	-0.083541781	-0.102480177	0.008151943	0.053032303	-0.072564781	-0.132785022	-0.122191378	-0.049080196	-0.025767513	-0.156735833	0.029396555	-0.008671799	0.040202284	0.101936281	-0.124421784	-0.137577874	0.029255242	0.029488348	-0.127995535	-0.035748615	0.020891327	0.041480631	0.076271296	-0.100440691	-0.122759461	-0.02441549	-0.014994971	-0.125214073	0.085866854	-0.022163161	-0.032921533	0.098056646	-0.119788323	-0.029889549	0.085245254	-0.00361169	-0.01284641	1.30E-05	0.00016503	0.0337037	0.0163594	0.00026763	0.001135939	-0.000284466	-0.062067266	0.003852346	8.09E-08	-0.000504242	0.000809368	6.55E-07	2.54E-07	-0.000112564	-0.000516502	2.67E-07	1.27E-08	-0.000107206	-6.02E-05	3.63E-09	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11854274	-0.569277708	-1.678591013	-0.281378253	0.526870236	0.029161543	-0.179123629	0.299443604	-0.590298195
970.9024425	2.308909525	5.331063195	942651.5528	1116.030056	-10.38229346	1245523.086	107.7920175	936.9631408	-0.701827627	0.492562018	877899.9272	944.8516384	860.1082051	1.5	21.128038	0	0.0437403	-0.030600756	-0.101262155	-0.077685064	0.107963559	-0.114911731	0.058804626	0.103382717	0.014795299	0.034010988	-0.13063647	-0.011650879	0.03010245	0.016829142	0.057202011	0.010787142	-0.053280134	-0.173798589	0.011806266	0.061380378	0.152595232	0.009748231	0.160981712	-0.176776292	-0.052310074	0.097718306	0.011047228	-0.052021777	-0.14020303	-0.013457191	0.00908391	-0.007721308	0.043366614	-0.002264938	-0.047318659	-0.217665837	0.006957219	-0.145594062	-0.090497287	-0.032053288	0.129547789	-0.161043777	-0.077237806	0.079951451	0.00559454	0.00920623	3.13E-05	8.48E-05	0.0407539	0.0070502	4.97E-05	0.00166088	0.0362848	0.036569266	0.001337311	0.001316587	-0.000719773	-0.000215531	4.65E-08	5.18E-07	-0.000112564	0	0	1.27E-08	6.99E-05	0.000177148	3.14E-08	4.89E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.703963768	-0.374193849	-1.223995072	0.907497181	-0.718335011	-0.093437802	0.520111958	0.590319236	0.662761909
972.577921	1.675478502	2.807228212	945907.8124	1123.871678	7.841622251	1263087.549	61.49103952	939.5398327	2.576691884	6.639341065	882735.0972	947.4861816	868.7534436	1.5	18.809015	0	0.0410844	-0.020940363	-0.133790571	-0.044566911	0.08864328	-0.11364053	0.090274772	-0.058315587	-0.001740035	0.007840093	-0.098596296	0.007549838	-0.004537899	0.052779685	-0.138628955	-0.045783471	-0.008587148	-0.044918954	-0.021247023	0.085031004	-0.034300096	-0.066048265	0.176402868	-0.090388127	-0.087311057	-0.06131297	-0.006479341	-0.046159434	-0.089544011	0.003445852	0.005942381	-0.038922441	-0.135998042	-0.055945289	-0.000708648	-0.048918525	-0.006646441	0.050085516	-0.066956117	0.031175079	0.187130576	-0.073852174	-0.054305994	0.074534368	0.0189469	0.01335236	0.000358985	0.000178286	0.0180893	-0.0226646	0.000513684	0.000327223	0.0313564	-0.0049284	2.43E-05	0.000983224	-0.000205707	0.000514066	2.64E-07	4.23E-08	6.45E-05	0.000177085	3.14E-08	4.16E-09	9.87E-05	2.88E-05	8.27E-10	9.74E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228834286	0.040846899	-1.529580633	1.082841779	0.734823228	0.704634762	-0.453630349	1.353372605	-0.064188453
969.1092409	-3.46868009	12.03174156	939172.7208	1116.522504	-7.349174339	1246622.502	54.01036347	939.8950361	0.355203409	0.126169462	883402.6789	947.4904423	849.6316021	1.5	19.187048	0	0.0562674	0.005109583	-0.142101944	-0.082828399	0.141082607	-0.076818498	0.023365236	-0.110935965	-0.032172616	-0.109390231	-0.040476739	-0.012131457	-0.13126421	-0.019629083	-0.113095633	-0.102769354	0.064970875	-0.027408789	-0.092605112	0.032853201	0.016368779	0.035175078	0.020483212	-0.046028953	0.086938223	-0.116954469	-0.028459185	-0.111074966	0.015572656	0.008621812	-0.144536486	0.002680975	-0.117905194	-0.094609808	0.078076163	-0.030068866	-0.084693933	0.002874428	-0.02711322	-0.047138871	-0.012955947	0.001411785	-0.029933317	0.06900236	0.00921607	-0.00973083	8.49E-05	9.47E-05	0.040763	0.0226737	0.000514097	0.001661622	-0.00559904	-0.03695544	0.001365705	3.13E-05	0.000292707	0.000498414	2.48E-07	8.57E-08	-2.09E-05	-8.54E-05	7.29E-09	4.36E-10	-0.000107206	-0.000205907	4.24E-08	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010518372	-1.310027054	-1.695843849	0.841474149	-0.892167894	-0.489791097	-0.43175729	0.166698388	-0.241437752
970.7817644	1.672523552	2.797335031	942417.2342	1123.069104	6.546599963	1261284.212	42.85797107	940.132916	0.237879853	0.056586824	883849.8997	948.0557353	860.5814292	1.5	22.538158	0	0.0672128	-0.004327213	-0.02426848	-0.124626089	0.007602084	0.091591693	0.06055395	-0.053430228	-0.018590868	0.01882057	0.082118476	-0.027745623	0.124126661	0.047398285	-0.150758857	0.148241914	-0.049522491	-0.065189963	0.00222385	-0.062490427	0.020352629	-0.020833996	0.237282985	-0.037041194	0.057331836	-0.052776851	-0.013332624	0.02819177	0.064036815	-0.044711321	0.143117494	0.000347387	-0.159261256	0.13770228	-0.062736299	-0.094931982	0.010113778	-0.012071653	0.056263345	-0.001210557	0.209424413	-0.042724285	-0.013818233	0.063363954	0.0092213	5.23E-06	8.50E-05	2.74E-11	0.00725194	-0.03351106	0.001122991	5.26E-05	-0.00558097	1.81E-05	3.27E-10	3.11E-05	-0.000829941	-0.001122648	1.26E-06	6.89E-07	0.000300314	0.000321201	1.03E-07	9.02E-08	-0.000107206	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065822332	-0.277816475	-0.050571134	-0.877630678	-0.149146002	0.283393395	-0.880433695	1.623152296	-0.572937116
