global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_17	aroma_motion_19	aroma_motion_22	aroma_motion_28
974.163836	0.126328627	0.015958922	948995.1793	1107.010106	7.389148161	1225471.374	54.59951055	941.0264356	-0.482509194	0.232815122	885530.7526	948.6542768	827.7321348	0	21.161644	1.5	0.209936	0.009481894	0.069520221	-0.167559871	-0.03084164	-0.115323716	0.083202466	0.132238106	0.103723894	0.055796421	0.027444188	0.110410606	0.082895745	0.078997353	0.03047104	-0.125250901	0.000493928	-0.132640425	-0.064627358	-0.134115903	-0.093036574	-0.119562986	0.104686828	0.059340631	0.028062462	-0.132436911	0.062933098	0.024855846	0.035423468	-0.14365562	-0.014656711	0.130106788	0.04181833	-0.155870603	0.003529612	0.144862036	0.000810151	-0.020880449	6.56E-07	0.000435993	-0.146941	-0.1579562	0.024950161	0.021591657	0.0674948	-0.0907502	0.008235599	0.004555548	0.00105906	0.001331807	1.77E-06	1.12E-06	-0.00099645	-0.000758227	5.75E-07	9.93E-07	0.000106548	0	0	1.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480628534	-0.768327269	-0.900240116	-0.566731125	-1.03615583	-0.832387414	-0.083340695	1.0996589	0.04333991	-0.098816599	0.260499128	0.86651007	-0.152638153
975.9592651	1.795429103	3.223565664	952496.4871	1106.613132	-0.396973665	1224592.624	0.157588091	942.8339877	1.807552092	3.267244564	888935.9284	950.5716693	854.956091	0	21.914974	1.5	0.110493	-0.029963789	0.071411373	0.027585431	-0.036385587	-0.078912244	0.048721535	-0.032379454	0.00780432	0.040331852	0.141148675	0.111071994	0.101412373	-0.039008595	0.174011357	-0.029382274	-0.001990328	-0.080867349	-0.190912033	-0.202033946	-0.02501479	0.01612558	0.007722436	0.049204514	0.121935492	-0.122480315	0.000909591	-0.08689778	0.189703	-0.039927693	0.004929725	0.060743537	0.131476587	-0.234223052	0.013340053	0.142262695	0.0176721	0.016861949	0.000312303	0.000284325	-0.0588584	0.0880826	0.007758544	0.003464311	0.0946368	0.027142	0.000736688	0.008956124	0.000228381	-0.000830679	6.90E-07	5.22E-08	-0.00064039	0.00035606	1.27E-07	4.10E-07	0.000322522	0.000215974	4.66E-08	1.04E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.664500404	-0.826683573	-0.799602666	0.466836181	0.472332532	-0.194772087	-1.355711783	0.625619912	-0.027832005	0.709489742	0.142626402	-0.339264922	-0.432999605
977.2790058	1.31974068	1.741715464	955074.2551	1112.898095	6.284963193	1238542.17	39.50076234	941.157407	-1.676580696	2.81092283	885777.2648	948.8603067	847.2614964	0	21.164682	1.5	0.102066	-0.06765572	0.017838778	-0.080861842	-0.133722394	-0.093856497	0.035391652	-0.006735138	0.064277941	0.094236294	0.098454066	0.040533363	0.035950635	-0.001960013	0.085864635	0.005256429	-0.044924434	-0.107000795	-0.042377589	-0.157926066	0.074235095	0.083623118	0.06455512	0.099218203	0.086670605	-0.048281294	-0.005051228	-0.039063877	0.095343647	-0.013220894	-0.053406725	0.090233208	-0.005636512	-0.151707638	-0.019193173	0.139443996	0.00363813	-0.01403397	1.32E-05	0.000196952	-0.059278	-0.0004196	1.76E-07	0.003513881	0.168666	0.0740292	0.005480322	0.02844822	-0.000783818	-0.001012199	1.02E-06	6.14E-07	-0.000545865	9.45E-05	8.93E-09	2.98E-07	0.000106548	-0.000215974	4.66E-08	1.14E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043068715	-0.805721955	-0.978374485	-0.429396871	-0.558295729	0.346730998	-1.404869488	0.947146924	-0.146313924	0.221492915	-1.092482766	-0.579076771	0.61245897
983.0225756	5.743569812	32.98859418	966333.3841	1115.360691	2.462596221	1244029.472	6.064380146	941.7957898	0.638382775	0.407532567	886979.3097	949.3480474	853.2370193	0	48.377411	1.5	0.562656	-0.278999102	0.028175274	-0.170176587	-0.222925145	-0.023264589	-0.102804235	0.224474053	0.093049897	0.275483759	-0.06360905	0.148842193	0.266916893	-0.099991812	-0.022170429	0.334583098	0.385331931	0.118300272	0.129136765	0.014161606	0.064030119	-0.007029152	0.095865373	0.280837094	-0.081696303	-0.193222492	0.174284054	-0.145602877	0.026489031	0.339737193	0.399874052	-0.02445295	-0.127847125	0.069328775	-0.078777756	0.136410284	0.066875	0.06323687	0.004472266	0.003998902	0.163654	0.222932	0.049698677	0.026782632	0.633735	0.465069	0.216289175	0.40162005	-0.00321101	-0.002427192	5.89E-06	1.03E-05	-0.000676493	-0.000130628	1.71E-08	4.58E-07	0.000383993	0.000277445	7.70E-08	1.47E-07	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.583795628	-4.247133818	1.758358508	-1.530759966	-2.013545009	-0.768161215	1.064494894	-1.421325329	-0.761782988	1.432057653	2.520597793	-0.813821091	-0.855611238
981.1525379	-1.870037668	3.49704088	962660.3026	1104.151895	-11.20879614	1219151.408	125.6371108	942.9829897	1.187199908	1.409443623	889216.9189	951.0609832	872.6848474	0	50.188587	1.5	0.792062	-0.008665218	-0.184590636	-0.00934301	0.04790779	0.085673936	0.129448023	0.084661553	0.062246118	-0.035254441	-0.058621538	0.092700182	0.104189441	0.229640399	0.040396704	0.071423363	0.082642004	-0.003940613	-0.14747324	-0.212388337	0.147750247	0.023081614	0.062857792	-0.030902467	-0.02771047	-0.106935936	0.122477745	0.207658686	0.071505243	0.058413199	0.111472445	0.01156926	0.099529928	-0.225072214	-0.126290337	0.133166237	0.00497065	-0.06190435	2.47E-05	0.003832149	-0.140753	-0.304407	0.092663622	0.019811407	-0.0359421	-0.6696771	0.448467418	0.001291835	-7.54E-05	0.003135594	9.83E-06	5.69E-09	-0.00107328	-0.000396787	1.57E-07	1.15E-06	0.000320988	-6.30E-05	3.97E-09	1.03E-07	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.056091474	0.410611586	0.816688999	-1.44348208	-0.121233354	1.685014592	1.005122082	-1.756527411	-0.723169564	1.964128575	2.39570353	-0.378050201	-3.35576972
978.4388939	-2.713643966	7.363863574	957342.6692	1106.763221	2.611325395	1224924.827	6.819020319	943.0224573	0.039467613	0.001557693	889291.355	951.4370846	865.2608356	0	27.34326	1.5	0.122796	0.069097069	-0.167392765	0.055472778	0.045567961	0.251379891	0.050037162	-0.021695579	-0.011860161	-0.058119167	0.107022613	-0.164222207	-0.008684168	0.145845784	-0.096281543	-0.037892078	0.076412131	0.052078527	0.021637963	-0.095701898	0.128112504	-0.087350214	-0.012837956	-0.060299275	0.124694132	0.15701909	0.083539414	0.117122067	-0.050115592	-0.035819262	0.090051344	-0.010459815	-0.058006065	-0.100076757	-0.09676985	0.129716858	-0.0208973	-0.02586795	0.000436697	0.000669151	-0.0545652	0.0861878	0.007428337	0.002977361	-0.119514	-0.0835719	0.006984262	0.014283596	-0.000183763	-0.000108347	1.17E-08	3.38E-08	-0.00107328	0	0	1.15E-06	0.000183979	-0.000137009	1.88E-08	3.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.331736045	0.696136073	-0.48584033	0.459401937	0.859012454	-0.636609682	1.080211055	-0.112655471	0.175863092	-0.445093355	0.431393221	0.887662437	-0.256875884
977.524418	-0.914475977	0.836266312	955553.9877	1126.989301	20.22608012	1270104.884	409.0943171	941.2822997	-1.740157618	3.028148535	886012.3678	951.2082437	891.3778112	0	25.719563	1.5	0.156838	0.048606721	-0.135886003	0.189526815	0.09158474	0.193300065	-0.103862447	-0.094972965	0.055375695	-0.059674938	0.04398993	-0.083310565	-0.061603774	0.000721852	0.041695222	-0.016956605	0.03714556	0.109534892	-0.143368448	-0.057289981	-0.056643488	0.093284643	0.053196076	-0.070237837	0.033622147	0.126672659	-0.061392007	0.001482478	0.0378627	-0.025109178	0.091478735	-0.113562245	0.103606437	-0.129780883	0.066113907	0.126067465	0.0215354	0.0424327	0.000463773	0.001800534	-0.0703525	-0.0157873	0.000249239	0.004949474	-0.0100827	0.1094313	0.011975209	0.000101661	-0.00102863	-0.000844867	7.14E-07	1.06E-06	0.000469038	0.001542318	2.38E-06	2.20E-07	-0.00035291	-0.000536889	2.88E-07	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207505655	0.475734065	0.698514408	-0.095401381	2.68560264	-0.730935246	0.676544891	-0.832915157	-0.680580513	-0.193536202	-0.336569571	-1.406951844	-0.521090958
977.14722	-0.37719794	0.142278286	954816.6896	1114.046056	-12.94324477	1241098.615	167.5275852	945.9122854	4.629985672	21.43676733	894750.0517	954.0334149	861.805627	0	28.850863	1.5	0.11602	0.00024168	0.006166977	0.012632211	-0.025237728	-0.083051327	-0.123208947	-0.050572903	-0.132988203	-0.004948648	0.02251806	-0.094187055	0.07910104	-0.115202019	0.063839217	-0.197851633	0.046193941	-0.03796661	-0.133866125	-0.042199056	-0.098476853	0.084360829	-0.132506989	-0.007173199	0.000423859	0.065950119	0.045721665	-0.162111163	0.064970841	-0.197563487	0.021098043	0.058431917	0.098332364	-0.065012346	0.122261181	0.122223684	0.0150461	-0.0064893	0.000226385	4.21E-05	0.0246595	0.095012	0.00902728	0.000608091	0.050037	0.0601197	0.003614378	0.002503701	-0.000463546	0.000565084	3.19E-07	2.15E-07	-3.52E-05	-0.000504216	2.54E-07	1.24E-09	2.12E-05	0.000374111	1.40E-07	4.49E-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547417996	-0.164774585	-1.36164763	0.625124804	0.313017343	-0.633289383	-0.39422644	0.430828191	0.050581696	0.144003509	-1.142968501	0.609992004	1.115340509
973.4102674	-3.736952592	13.96481468	947527.5487	1109.322069	-4.723986611	1230595.454	22.3160495	943.7719896	-2.140295788	4.580866061	890705.5684	952.028065	843.3984151	0	27.20462	1.5	0.115586	0.079890718	0.016601549	-0.131472861	0.09661436	-0.138318711	0.026007297	0.096245754	0.004614465	-0.096268593	-0.096049285	0.07047892	0.052518309	-0.046339404	-0.000151141	-0.15466561	0.131821124	0.080201005	0.070261006	0.022272801	0.033888604	0.134451824	0.005902045	-0.093180847	-0.099056627	-0.099128604	0.029881708	-0.046995211	-0.01140585	-0.14263427	0.113856885	-0.030357468	-0.092196837	0.075012392	0.021688302	0.118191444	-0.00951856	-0.02456466	9.06E-05	0.000603423	-0.033049	-0.0577085	0.003330271	0.001092236	-0.0433733	-0.0934103	0.008725484	0.001881243	-0.000253772	0.000209774	4.40E-08	6.44E-08	-3.52E-05	0	0	1.24E-09	-4.33E-05	-6.45E-05	4.16E-09	1.88E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.158285037	0.075140979	0.543513891	-0.369784627	-1.080237119	0.071242699	0.185059238	-0.775530608	-0.305772595	0.815762578	-0.89234285	0.506813098	-0.513617709
969.6322291	-3.778038306	14.27357344	940186.6598	1116.352038	7.029968564	1246241.873	49.42045802	943.1891375	-0.582852077	0.339716544	889605.7491	951.4595024	846.5093993	0	25.957691	1.5	0.0265585	0.099674546	0.118512954	-0.010811756	0.095637996	-0.100763829	0.005464488	0.011146368	-0.00556125	-0.076192297	0.026229682	0.00845021	0.051081354	-0.1411554	0.07809105	-0.059208366	0.008467806	0.057163775	-0.055887601	0.008413731	0.149183131	0.039402185	-0.003830035	-0.073504285	0.008982682	-0.02900656	-0.006943562	-0.141412137	0.06913788	-0.050018288	0.000121716	-0.065415277	0.04697678	0.03400997	-0.092936492	0.113976961	-0.0142894	-0.00477084	0.000204187	2.28E-05	-0.0223508	0.0106982	0.000114451	0.000499558	-0.0391084	0.0042649	1.82E-05	0.001529467	0.000197345	0.000451117	2.04E-07	3.89E-08	-3.52E-05	0	0	1.24E-09	0.000141186	0.000184514	3.40E-08	1.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00192186	0.080443235	-1.089763368	0.547794477	0.909699144	-0.363515196	-0.571842192	0.400177398	-0.175502938	0.891972531	-0.908146316	0.208139307	-1.004625543
969.0390739	-0.593155264	0.351833167	939036.7267	1105.803414	-10.54862349	1222801.191	111.2734576	938.6307163	-4.558421257	20.77920436	881027.6215	946.9807827	838.9429216	0	22.225306	1.5	0.104646	0.054068988	0.137080723	0.043852884	0.034605197	-0.163913943	0.003014053	-0.11873665	0.17600898	-0.012387418	-0.002506447	0.115327839	-0.078941414	-0.124139912	0.076368679	-0.049940243	-0.007094663	0.106637828	-0.112241673	-0.011141539	0.065980431	0.139390712	0.177132497	-0.007035481	-0.023182799	-0.083596171	-0.153092754	-0.086690622	0.050182191	-0.036920236	0.009770352	-0.113844453	0.095590987	-0.034230202	0.018723824	0.109586734	-0.00192803	0.01236137	3.72E-06	0.000152803	0.00656859	0.02891939	0.000836331	4.31E-05	0.0418606	0.080969	0.006555979	0.00175231	-0.000606168	-0.000803513	6.46E-07	3.67E-07	-3.52E-05	0	0	1.24E-09	3.63E-05	-0.00010487	1.10E-08	1.32E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37361778	0.054080401	0.57040913	-0.45173935	0.276517529	0.51443353	-2.206567119	0.587799914	-0.350146747	0.580498466	-0.367130832	-1.631857914	-2.139686036
976.2454688	7.206394906	51.93212754	953055.2153	1095.803757	-9.999657857	1200785.873	99.99315725	943.3399015	4.709185191	22.17642517	889890.1697	950.0092589	833.667839	0	35.699509	1.5	0.219175	-0.135011298	0.137718774	-0.105989709	-0.218295067	-0.126047154	0.046876972	0.022918281	-0.050532201	0.190895668	0.083175063	0.078937758	0.047313108	-0.071714278	-0.141832169	-0.020181469	-0.189685434	-0.139603111	0.027652607	-0.02178727	0.067427235	0.002107184	-0.050561625	0.194965979	0.082893144	-0.084704475	0.031523039	-0.070543709	-0.134421061	0.002636291	-0.204202836	0.073180054	-0.002586549	-0.012085224	-0.116927784	0.105027532	0.0487088	0.05063683	0.002372547	0.002564089	0.0615663	0.05499771	0.003024748	0.003790409	0.22337	0.1815094	0.032945662	0.049894157	-0.000340691	0.000265477	7.05E-08	1.16E-07	0.00190804	0.001943218	3.78E-06	3.64E-06	0.000279942	0.000243626	5.94E-08	7.84E-08	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.432296301	-1.5898768	-2.120080405	-0.174718261	-1.020290077	0.462228874	-0.635579539	0.911323343	0.89133896	-1.922314824	0.801466652	0.433923621	0.361949372
979.9049269	3.659458103	13.39163361	960213.6657	1101.315437	5.511680246	1212895.691	30.37861914	945.9811775	2.64127606	6.976339226	894880.3882	953.4906692	830.9084586	0	40.78093	1.5	0.410117	0.098556281	-0.056546712	-0.232405216	0.068790685	-0.189104147	0.20947597	0.143100092	-0.039162971	-0.119078321	-0.00923026	0.238334228	0.219526455	0.144488811	-0.011863366	0.025405387	-0.08868943	0.02062158	0.064249622	0.181692462	0.019241666	0.139446229	-0.036313348	-0.107738316	0.003059864	-0.299724498	0.174611078	0.072394703	0.027603796	0.005313842	-0.074842408	-0.036691831	0.013726906	0.174745246	0.047478845	0.100306386	0.00367262	-0.04503618	1.35E-05	0.002028258	-0.0830032	-0.1445695	0.02090034	0.006889531	-0.112342	-0.335712	0.112702547	0.012620725	0.00159521	0.001935901	3.75E-06	2.54E-06	0.000436131	-0.001471909	2.17E-06	1.90E-07	0.000306673	2.67E-05	7.15E-10	9.40E-08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.686152898	0.393887519	0.693029512	0.163585642	-1.741390061	-0.70976854	0.341118347	-0.173636169	0.597772744	0.690080828	-0.61392516	0.76901405	-0.679634641
978.6655922	-1.239334638	1.535950344	957786.3414	1109.872395	8.556957675	1231816.732	73.22152465	942.3676004	-3.613577163	13.05793991	888056.6942	950.1449734	854.6387713	0	31.159966	1.5	0.0974317	0.02136753	-0.098140177	-0.03774882	0.093491708	0.063314521	0.094649695	0.099563752	0.037591586	-0.027152095	0.212431946	-0.01448534	0.070340468	0.04697858	-0.053721529	0.164932699	-0.113502779	0.004980859	0.134472055	-0.148587772	0.187702976	-0.013895765	0.037118356	-0.026354766	0.219465968	-0.005599778	0.079315878	0.002700962	-0.014481582	0.163620768	-0.088806846	-0.0355521	-0.15685269	-0.095032524	-0.171011503	0.095430574	0.0206608	0.01698818	0.000426869	0.000288598	-0.0504292	0.032574	0.001061065	0.002543104	-0.0630789	0.0492631	0.002426853	0.003978948	0.0028333	0.00123809	1.53E-06	8.03E-06	-0.000607068	-0.001043199	1.09E-06	3.69E-07	-0.000199332	-0.000506005	2.56E-07	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118486379	0.058634289	-1.472644437	1.106501165	-0.020708215	0.010849433	0.509424309	-0.626898155	-0.250202629	-0.094903171	-0.971192548	0.203879066	1.001411205
979.9976076	1.33201534	1.774264866	960395.3108	1106.61857	-3.253824553	1224604.659	10.58737422	938.741161	-3.626439376	13.15106255	881234.9673	945.9592297	856.5700557	0	51.830494	1.5	0.702446	-0.316732335	0.041128235	0.020429234	-0.265011825	0.148772619	-0.090492838	0.105791774	0.105761644	0.343061593	-0.017315536	-0.128784923	-0.06112862	-0.011377697	-0.112363529	0.319024191	0.260575554	-0.131397651	0.130552184	0.152676875	-0.102285814	0.086047727	0.104595285	0.338861625	-0.013139866	0.151569364	-0.001155823	0.016643375	-0.097489035	0.328550719	0.201547643	0.195414177	-0.09282581	0.187215794	0.151585262	0.090407615	0.0953385	0.0746777	0.00908943	0.005576759	0.17679	0.2272192	0.051628565	0.031254704	0.596809	0.6598879	0.435452041	0.356180982	0.00295692	0.00012362	1.53E-08	8.74E-06	-0.00163431	-0.001027242	1.06E-06	2.67E-06	-0.000199332	0	0	3.97E-08	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.545796111	-4.060840463	1.503995209	-0.90835094	-0.53292979	1.163999245	-0.182442134	-0.229285195	-0.709656603	-0.034724502	1.914599481	1.291604367	1.597764027
982.5268138	2.529206262	6.396884317	965358.9399	1099.724551	-6.894018679	1209394.089	47.52749355	943.1572463	4.416085303	19.5018094	889545.5912	950.5719221	872.9835134	0	46.007748	1.5	0.624852	-0.06505921	-0.030059173	0.18166934	-0.181176078	-0.045537388	0.003396574	-0.18806449	0.020042569	0.016590535	-0.375450656	-0.048434924	-0.191373848	0.326072692	0.05876512	0.091187977	-0.216953347	-0.213317293	-0.08381521	-0.083350424	-0.063120842	0.216687622	0.019532961	0.019914402	-0.331686424	0.068861947	-0.063955576	0.395393639	0.044107116	0.059005549	-0.259041997	0.166301057	0.072061053	-0.114872807	0.175308202	0.085245254	-0.00928403	-0.10462253	8.62E-05	0.010945874	-0.135325	-0.312115	0.097415773	0.018312856	0.0487815	-0.5480275	0.300334141	0.002379635	-0.000136678	-0.003093598	9.57E-06	1.87E-08	-0.000749528	0.000884782	7.83E-07	5.62E-07	-0.000199332	0	0	3.97E-08	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.429616643	0.988569633	1.109314715	-2.645830265	-0.373689572	3.409077461	-2.592368149	1.045219987	0.951225791	1.67775734	0.813737841	2.197754951	-1.562195479
978.2974673	-4.229346567	17.88737238	957065.9345	1112.92746	13.20290905	1238607.532	174.3168074	941.9288755	-1.228370737	1.508894668	887230.0066	951.135091	864.9968636	0	39.764385	1.5	0.215382	0.114189208	-0.159144269	-0.079543193	0.05235637	-0.058056743	0.004822251	-0.061004782	0.123437755	-0.100857553	-0.001348487	-0.070879003	0.282282464	0.043096138	0.115048033	-0.041985634	-0.067269485	-0.004655443	0.150530762	0.002176077	-0.217663071	-0.000251342	0.125830907	-0.100157717	-0.009066298	-0.009805854	0.248468554	-0.055076301	0.186944577	-0.05352149	-0.042777871	-0.010669787	-0.144756797	0.001731021	0.176373758	0.079951451	0.00677864	0.01606267	4.59E-05	0.000258009	-0.18094	-0.045615	0.002080728	0.032739284	-0.141145	-0.1899265	0.036072075	0.019921911	0.000780839	0.000917517	8.42E-07	6.10E-07	-0.000262749	0.000486779	2.37E-07	6.90E-08	0.00020286	0.000402192	1.62E-07	4.12E-08	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.758132732	0.859492668	0.624546372	-0.923561723	0.810252908	-1.662157057	-1.428240693	-0.132936661	-1.377199639	1.513409418	-0.932853277	0.091812291	0.179289166
981.4588334	3.161366095	9.994235584	963261.4416	1124.537852	11.6103921	1264585.382	134.8012046	941.3490775	-0.579798036	0.336165762	886138.0857	950.0048764	882.914413	0	52.560875	1.5	0.670999	-0.252551622	0.006252717	0.082363522	-0.170012816	0.061668775	-0.237083837	0.020442079	-0.007528858	0.222357371	-0.230941423	-0.010040765	-0.13631106	-0.121221667	0.010028438	0.065814212	-0.066693019	-0.138573038	-0.001808968	0.252326297	0.075445644	-0.116662647	-0.007921074	0.21121767	-0.244453897	0.073853248	-0.152383912	-0.037647003	-0.035617443	0.074539369	-0.073652903	0.078958525	0.081447651	0.237658357	-0.095668186	0.074534368	0.0257941	0.01901546	0.000665336	0.000361588	0.0952476	0.2761876	0.07627959	0.009072105	0.422195	0.56334	0.317351956	0.178248618	-0.00170086	-0.002481699	6.16E-06	2.89E-06	-0.00113797	-0.000875221	7.66E-07	1.29E-06	-0.000199332	-0.000402192	1.62E-07	3.97E-08	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.315947412	-2.103717159	0.011595282	-2.421236851	-0.356442457	1.151895589	0.327815252	0.99014748	0.309569748	0.640634157	-0.316000464	0.789898344	-1.27734979
980.5803222	-0.878511112	0.771781773	961537.7684	1110.97522	-13.56263245	1234265.939	183.9449989	951.3768173	10.02773976	100.5555647	905117.8484	959.4846944	870.561439	0	32.135357	1.5	0.271979	-0.127779424	-0.016171604	0.057888933	-0.072129313	0.016435369	-0.116357643	-0.015595818	-0.353226206	0.022383489	-0.133152985	-0.202044029	0.088007633	0.007604422	0.124715761	-0.00742195	-0.039859174	-0.039887684	0.103057722	0.141581804	-0.172746895	-0.096645354	-0.35339374	0.014003799	-0.133824355	0.166315677	0.118670457	-0.009484397	0.139719459	-0.009485861	-0.053210975	0.026112368	-0.076033841	0.149953982	0.08894703	0.06900236	0.00511381	-0.02068029	2.62E-05	0.000427674	-0.0289338	-0.1241814	0.01542102	0.000837165	0.20275	-0.219445	0.048156108	0.041107563	-0.000590621	0.001110239	1.23E-06	3.49E-07	-0.00125943	-0.00012146	1.48E-08	1.59E-06	3.05E-05	0.000229856	5.28E-08	9.32E-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.475721387	-0.011562767	-1.175061645	1.323062745	-0.188949509	-0.319509031	0.446475155	-0.52700245	0.957813307	0.557921789	2.220305937	2.023748462	0.590344698
971.3264571	-9.25386512	85.63401966	943475.0863	1118.541647	7.566426811	1251135.416	57.25081469	941.9362464	-9.440570915	89.1243792	887243.8922	951.5210529	869.0834832	0	50.86248	1.5	0.531761	0.207449776	-0.014109455	0.142344253	0.115037341	0.031365557	-0.021004802	-0.149253403	0.116019459	-0.206023384	-0.2013149	-0.212960677	0.037577155	-0.019855003	0.036347871	0.153192504	0.007414427	-0.067162339	-0.001318666	-0.142963069	-0.236444633	0.037984896	0.115806315	-0.211261222	-0.19583946	0.172548539	0.098609864	0.004929205	0.066904963	0.151479166	-0.034755889	0.079713534	-0.050117347	-0.128101135	0.138622428	0.063363954	-0.00545978	-0.01057359	2.98E-05	0.000111801	-0.0809285	-0.0519947	0.002703449	0.006549422	-0.255017	-0.457767	0.209550626	0.06503367	0.00284817	0.003438791	1.18E-05	8.11E-06	-0.00146035	-0.00020092	4.04E-08	2.13E-06	0.000401743	0.000371219	1.38E-07	1.61E-07	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1.756133309	1.162430333	1.468878431	-0.525773194	1.308693421	-1.252985714	-0.502982754	0.358973937	-1.923411994	1.631791844	0.909321389	0.798683445	-0.165511907
964.5070169	-6.819440185	46.50476443	930273.7857	1142.499007	23.95736067	1305303.982	573.9551304	942.6613169	0.725070568	0.525727329	888610.3584	953.1798546	867.014755	0	31.727232	1.5	0.0988051	0.209941414	0.08555984	0.069896168	0.26299362	-0.086297419	-0.302185747	-0.109751345	-0.015255957	-0.187651703	0.048838442	-0.15984724	-0.010121884	-0.257858171	-0.061239785	0.126491222	0.008709959	-0.063947799	-0.070405481	-0.059549836	0.031281936	-0.022034448	-0.016450862	-0.203534529	0.016908656	0.177665018	-0.041254397	-0.271583711	-0.080252137	0.143130459	0.00878231	0.044204806	0.075747203	-0.089510391	-0.000579799	0.057627846	0.0199339	0.02539368	0.00039736	0.000644839	-0.0386241	0.0423044	0.001789662	0.001491821	-0.294462	-0.039445	0.001555908	0.086707869	0.00181998	-0.00102819	1.06E-06	3.31E-06	-0.000297952	0.001162398	1.35E-06	8.88E-08	0.000376222	-2.55E-05	6.51E-10	1.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.593418734	0.542229237	-1.24922596	1.454385923	2.424319126	0.042724666	-0.822088559	-1.586777437	-0.957967861	1.038710703	-1.643207876	0.513864198	-0.830769427
